Unnamed: 0,Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
2484,SpiceJet,2019-04-01,Kolkata,Banglore,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No check-in baggage included,3841
5502,Air India,2019-06-24,Kolkata,Banglore,2025-04-26 14:15:00,2025-04-26 16:45:00,150,0.0,No info,5510
6436,IndiGo,2019-06-27,Delhi,Cochin,2025-04-26 09:15:00,2025-06-28 01:30:00,975,1.0,No info,6628
1915,Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 06:30:00,2025-06-10 04:40:00,1330,1.0,In-flight meal not included,9663
7538,IndiGo,2019-06-03,Delhi,Cochin,2025-04-26 18:35:00,2025-06-04 01:30:00,415,1.0,No info,6628
1710,IndiGo,2019-03-01,Kolkata,Banglore,2025-04-26 15:10:00,2025-04-26 17:45:00,155,0.0,No info,6565
4825,IndiGo,2019-06-09,Delhi,Cochin,2025-04-26 02:00:00,2025-04-26 07:45:00,345,1.0,No info,6386
5538,IndiGo,2019-05-24,Kolkata,Banglore,2025-04-26 19:35:00,2025-04-26 23:15:00,220,1.0,No info,4226
6923,SpiceJet,2019-06-24,Kolkata,Banglore,2025-04-26 22:20:00,2025-06-25 00:40:00,140,0.0,No check-in baggage included,3841
4767,Multiple carriers,2019-06-03,Delhi,Cochin,2025-04-26 11:25:00,2025-04-26 19:15:00,470,1.0,No info,7354
932,Air India,2019-03-09,Banglore,New Delhi,2025-04-26 05:50:00,2025-04-26 22:45:00,1015,1.0,No info,10657
1658,GoAir,2019-05-27,Delhi,Cochin,2025-04-26 07:25:00,2025-04-26 13:35:00,370,1.0,No info,6841
6247,Air India,2019-03-01,Banglore,New Delhi,2025-04-26 08:50:00,2025-03-02 23:55:00,2345,2.0,No info,17135
2183,IndiGo,2019-05-24,Kolkata,Banglore,2025-04-26 19:20:00,2025-04-26 23:45:00,265,1.0,No info,3809
9447,Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 21:50:00,2025-06-10 12:35:00,885,1.0,In-flight meal not included,10262
10024,Jet Airways,2019-05-21,Banglore,Delhi,2025-04-26 15:50:00,2025-04-26 18:45:00,175,0.0,No info,7229
9351,Jet Airways,2019-06-24,Delhi,Cochin,2025-04-26 21:25:00,2025-06-25 12:35:00,910,2.0,In-flight meal not included,10199
3895,Multiple carriers,2019-05-01,Delhi,Cochin,2025-04-26 07:30:00,2025-04-26 19:00:00,690,1.0,No info,9794
3034,IndiGo,2019-06-24,Banglore,Delhi,2025-04-26 08:30:00,2025-04-26 11:20:00,170,0.0,No info,4823
2813,IndiGo,2019-03-21,Delhi,Cochin,2025-04-26 16:00:00,2025-04-26 21:00:00,300,1.0,No info,6232
5331,Vistara,2019-05-15,Banglore,Delhi,2025-04-26 17:00:00,2025-04-26 19:35:00,155,0.0,No info,4878
8648,Air Asia,2019-04-03,Kolkata,Banglore,2025-04-26 19:55:00,2025-04-26 22:25:00,150,0.0,No info,4107
2018,IndiGo,2019-06-15,Delhi,Cochin,2025-04-26 05:05:00,2025-04-26 16:10:00,665,1.0,No info,6818
1760,Jet Airways,2019-05-18,Delhi,Cochin,2025-04-26 19:30:00,2025-05-19 04:25:00,535,2.0,No info,15129
5265,Jet Airways,2019-04-18,Banglore,Delhi,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,No info,7229
2447,Multiple carriers,2019-05-27,Delhi,Cochin,2025-04-26 13:00:00,2025-04-26 21:00:00,480,1.0,No info,7408
4467,IndiGo,2019-06-09,Kolkata,Banglore,2025-04-26 14:25:00,2025-04-26 16:55:00,150,0.0,No info,5644
6330,IndiGo,2019-03-21,Delhi,Cochin,2025-04-26 07:35:00,2025-04-26 21:20:00,825,2.0,No info,6494
9476,Multiple carriers,2019-06-12,Delhi,Cochin,2025-04-26 13:00:00,2025-06-13 01:30:00,750,1.0,No info,13377
5399,Air Asia,2019-05-18,Banglore,Delhi,2025-04-26 11:10:00,2025-04-26 13:55:00,165,0.0,No info,4483
3209,SpiceJet,2019-04-01,Kolkata,Banglore,2025-04-26 08:35:00,2025-04-26 17:15:00,520,1.0,No info,6013
10062,Jet Airways,2019-06-03,Delhi,Cochin,2025-04-26 02:15:00,2025-06-04 04:25:00,1570,1.0,In-flight meal not included,11627
2030,Jet Airways,2019-05-09,Delhi,Cochin,2025-04-26 17:30:00,2025-05-10 19:00:00,1530,1.0,In-flight meal not included,12373
676,GoAir,2019-06-18,Banglore,Delhi,2025-04-26 20:55:00,2025-04-26 23:40:00,165,0.0,No info,3419
5006,Jet Airways,2019-03-06,Delhi,Cochin,2025-04-26 17:55:00,2025-03-08 04:25:00,2070,2.0,In-flight meal not included,15812
1576,SpiceJet,2019-06-24,Mumbai,Hyderabad,2025-04-26 22:45:00,2025-06-25 00:15:00,90,0.0,No check-in baggage included,1965
10361,Jet Airways,2019-04-01,Kolkata,Banglore,2025-04-26 20:00:00,2025-04-02 16:20:00,1220,1.0,In-flight meal not included,7064
2684,Air India,2019-03-12,Banglore,New Delhi,2025-04-26 06:45:00,2025-04-26 20:35:00,830,1.0,No info,12127
5477,Air Asia,2019-05-15,Kolkata,Banglore,2025-04-26 07:35:00,2025-04-26 23:30:00,955,1.0,No info,5192
7188,SpiceJet,2019-05-06,Kolkata,Banglore,2025-04-26 09:00:00,2025-04-26 11:25:00,145,0.0,No check-in baggage included,3841
2956,Vistara,2019-03-09,Banglore,New Delhi,2025-04-26 19:40:00,2025-04-26 22:20:00,160,0.0,No info,7450
2614,Air India,2019-03-03,Banglore,New Delhi,2025-04-26 17:00:00,2025-04-26 19:45:00,165,0.0,No info,19508
7626,IndiGo,2019-05-03,Chennai,Kolkata,2025-04-26 11:35:00,2025-04-26 14:00:00,145,0.0,No info,4332
2412,Jet Airways,2019-04-01,Kolkata,Banglore,2025-04-26 18:55:00,2025-04-02 12:00:00,1025,1.0,In-flight meal not included,7064
8676,Multiple carriers,2019-06-24,Delhi,Cochin,2025-04-26 11:25:00,2025-04-26 19:00:00,455,1.0,No info,10678
3971,Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 13:55:00,2025-03-25 12:00:00,1325,1.0,No info,14231
8156,Air India,2019-06-27,Delhi,Cochin,2025-04-26 07:05:00,2025-06-28 09:25:00,1580,2.0,No info,10975
6425,Jet Airways,2019-04-01,Mumbai,Hyderabad,2025-04-26 02:55:00,2025-04-26 04:20:00,85,0.0,No info,5678
9159,SpiceJet,2019-03-21,Delhi,Cochin,2025-04-26 08:45:00,2025-04-26 13:15:00,270,1.0,No info,6460
4511,Multiple carriers,2019-03-06,Delhi,Cochin,2025-04-26 14:35:00,2025-04-26 22:20:00,465,1.0,In-flight meal not included,7563
7011,Multiple carriers,2019-05-27,Delhi,Cochin,2025-04-26 17:50:00,2025-05-28 01:30:00,460,2.0,No info,18275
763,IndiGo,2019-04-09,Banglore,Delhi,2025-04-26 10:10:00,2025-04-26 13:00:00,170,0.0,No info,4423
3573,Multiple carriers,2019-03-09,Delhi,Cochin,2025-04-26 00:20:00,2025-04-26 12:55:00,755,1.0,In-flight meal not included,18260
6947,Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,In-flight meal not included,7202
6537,Jet Airways,2019-05-21,Delhi,Cochin,2025-04-26 20:55:00,2025-05-22 12:35:00,940,1.0,In-flight meal not included,12898
7346,IndiGo,2019-05-21,Delhi,Cochin,2025-04-26 21:50:00,2025-05-22 03:35:00,345,1.0,No info,7189
3320,IndiGo,2019-05-03,Banglore,Delhi,2025-04-26 18:25:00,2025-04-26 21:20:00,175,0.0,No info,4823
9590,Multiple carriers,2019-05-27,Delhi,Cochin,2025-04-26 12:50:00,2025-04-26 21:00:00,490,1.0,No info,7005
3782,Air India,2019-06-06,Delhi,Cochin,2025-04-26 20:40:00,2025-06-07 09:25:00,765,1.0,No info,7952
5780,IndiGo,2019-03-01,Kolkata,Banglore,2025-04-26 17:15:00,2025-04-26 19:55:00,160,0.0,No info,6565
217,IndiGo,2019-06-01,Banglore,Delhi,2025-04-26 01:30:00,2025-04-26 04:15:00,165,0.0,No info,4077
9900,GoAir,2019-04-24,Banglore,Delhi,2025-04-26 07:45:00,2025-04-26 10:40:00,175,0.0,No info,4632
4336,Jet Airways,2019-06-27,Delhi,Cochin,2025-04-26 10:00:00,2025-04-26 19:00:00,540,1.0,No info,14714
2685,Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 20:25:00,2025-05-22 22:05:00,1540,1.0,No info,13067
9565,Jet Airways,2019-06-24,Delhi,Cochin,2025-04-26 02:15:00,2025-04-26 19:00:00,1005,1.0,In-flight meal not included,10262
617,Jet Airways,2019-03-27,Delhi,Cochin,2025-04-26 23:05:00,2025-03-28 19:45:00,1240,1.0,In-flight meal not included,7438
5739,SpiceJet,2019-06-01,Banglore,Delhi,2025-04-26 05:55:00,2025-04-26 08:35:00,160,0.0,No info,3625
4029,SpiceJet,2019-06-03,Kolkata,Banglore,2025-04-26 22:20:00,2025-06-04 00:40:00,140,0.0,No check-in baggage included,3841
8611,SpiceJet,2019-06-15,Mumbai,Hyderabad,2025-04-26 05:45:00,2025-04-26 07:15:00,90,0.0,No check-in baggage included,2647
5903,Air India,2019-05-27,Delhi,Cochin,2025-04-26 16:40:00,2025-05-28 19:15:00,1595,2.0,No info,9968
2039,SpiceJet,2019-05-27,Kolkata,Banglore,2025-04-26 06:55:00,2025-04-26 09:30:00,155,0.0,No info,3873
8299,Jet Airways,2019-05-09,Delhi,Cochin,2025-04-26 08:00:00,2025-04-26 19:00:00,660,1.0,In-flight meal not included,11399
367,IndiGo,2019-03-03,Chennai,Kolkata,2025-04-26 14:40:00,2025-04-26 17:05:00,145,0.0,No info,7295
4509,Jet Airways,2019-04-01,Mumbai,Hyderabad,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,No info,8040
5130,Multiple carriers,2019-06-03,Delhi,Cochin,2025-04-26 08:00:00,2025-04-26 21:00:00,780,1.0,No info,13797
1765,Vistara,2019-04-21,Banglore,Delhi,2025-04-26 17:00:00,2025-04-26 19:35:00,155,0.0,No info,5613
10157,GoAir,2019-06-09,Kolkata,Banglore,2025-04-26 06:40:00,2025-04-26 14:35:00,475,1.0,No info,3673
2507,Jet Airways,2019-05-15,Kolkata,Banglore,2025-04-26 16:30:00,2025-04-26 22:35:00,365,1.0,In-flight meal not included,10844
9211,Multiple carriers,2019-03-03,Delhi,Cochin,2025-04-26 10:45:00,2025-04-26 18:50:00,485,1.0,No info,15135
1082,Jet Airways,2019-05-06,Kolkata,Banglore,2025-04-26 21:10:00,2025-05-07 10:05:00,775,1.0,In-flight meal not included,7757
6906,Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 19:30:00,2025-05-28 12:35:00,1025,2.0,In-flight meal not included,13029
5712,Air India,2019-06-01,Delhi,Cochin,2025-04-26 05:10:00,2025-04-26 08:00:00,170,0.0,No info,6094
5980,Jet Airways,2019-04-12,Banglore,Delhi,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,No info,7229
2638,Jet Airways,2019-03-03,Delhi,Cochin,2025-04-26 19:15:00,2025-03-04 04:25:00,550,1.0,No info,17234
8131,Air India,2019-03-09,Delhi,Cochin,2025-04-26 23:00:00,2025-03-10 07:40:00,520,1.0,No info,10840
9217,Jet Airways,2019-03-18,Banglore,New Delhi,2025-04-26 14:05:00,2025-04-26 20:20:00,375,1.0,In-flight meal not included,11087
4048,GoAir,2019-06-03,Banglore,Delhi,2025-04-26 20:55:00,2025-04-26 23:40:00,165,0.0,No info,3419
1310,Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 06:45:00,2025-06-10 12:35:00,1790,2.0,No info,13376
2270,Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 21:10:00,2025-03-25 09:15:00,725,1.0,No info,14231
7865,IndiGo,2019-06-12,Delhi,Cochin,2025-04-26 06:50:00,2025-04-26 12:10:00,320,1.0,No info,5298
8426,Jet Airways,2019-03-21,Banglore,New Delhi,2025-04-26 05:45:00,2025-04-26 16:10:00,625,1.0,In-flight meal not included,7832
3910,IndiGo,2019-05-15,Kolkata,Banglore,2025-04-26 20:20:00,2025-04-26 22:55:00,155,0.0,No info,4804
9640,Air India,2019-03-27,Delhi,Cochin,2025-04-26 06:05:00,2025-03-28 09:25:00,1640,1.0,No info,5117
248,Vistara,2019-06-27,Chennai,Kolkata,2025-04-26 17:45:00,2025-04-26 20:05:00,140,0.0,No info,11982
5303,SpiceJet,2019-06-21,Chennai,Kolkata,2025-04-26 09:45:00,2025-04-26 12:00:00,135,0.0,No check-in baggage included,3543
1780,IndiGo,2019-06-21,Banglore,Delhi,2025-04-26 06:05:00,2025-04-26 08:50:00,165,0.0,No info,3943
683,IndiGo,2019-05-27,Banglore,Delhi,2025-04-26 21:15:00,2025-05-28 00:15:00,180,0.0,No info,3943
3799,IndiGo,2019-06-12,Delhi,Cochin,2025-04-26 21:50:00,2025-06-13 03:35:00,345,1.0,No info,5775
1684,Jet Airways,2019-06-27,Delhi,Cochin,2025-04-26 09:00:00,2025-06-28 12:35:00,1655,1.0,In-flight meal not included,10262
7612,Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 21:10:00,2025-03-25 23:25:00,1575,1.0,In-flight meal not included,10031
1330,Jet Airways,2019-05-18,Delhi,Cochin,2025-04-26 18:15:00,2025-05-19 12:35:00,1100,1.0,In-flight meal not included,12373
2955,Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 18:55:00,2025-06-07 19:50:00,1495,1.0,In-flight meal not included,10844
7195,Multiple carriers,2019-06-06,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 19:15:00,730,1.0,No info,14848
1883,Multiple carriers,2019-06-12,Delhi,Cochin,2025-04-26 17:50:00,2025-06-13 01:30:00,460,2.0,No info,18275
8142,Air Asia,2019-04-21,Kolkata,Banglore,2025-04-26 10:20:00,2025-04-26 12:55:00,155,0.0,No info,4409
2210,Jet Airways,2019-03-06,Delhi,Cochin,2025-04-26 23:05:00,2025-03-07 19:45:00,1240,1.0,No info,17024
3905,IndiGo,2019-06-12,Delhi,Cochin,2025-04-26 07:30:00,2025-04-26 21:00:00,810,1.0,No info,6093
8681,Jet Airways,2019-05-24,Delhi,Cochin,2025-04-26 19:10:00,2025-05-25 19:00:00,1430,2.0,No info,15129
8463,SpiceJet,2019-06-03,Mumbai,Hyderabad,2025-04-26 13:15:00,2025-04-26 14:45:00,90,0.0,No info,2017
2233,Jet Airways,2019-05-18,Kolkata,Banglore,2025-04-26 08:25:00,2025-05-19 12:00:00,1655,1.0,In-flight meal not included,10844
4065,Air India,2019-05-18,Delhi,Cochin,2025-04-26 10:55:00,2025-05-19 07:40:00,1245,2.0,No info,13486
6100,Jet Airways,2019-03-18,Banglore,New Delhi,2025-04-26 08:00:00,2025-03-16 07:40:00,1420,1.0,No info,12284
3781,Jet Airways,2019-05-01,Kolkata,Banglore,2025-04-26 20:00:00,2025-05-02 09:20:00,800,1.0,In-flight meal not included,9663
3,IndiGo,2019-05-12,Kolkata,Banglore,2025-04-26 18:05:00,2025-04-26 23:30:00,325,1.0,No info,6218
9313,GoAir,2019-06-09,Delhi,Cochin,2025-04-26 14:25:00,2025-04-26 19:35:00,310,1.0,No info,9069
9008,Air India,2019-05-18,Kolkata,Banglore,2025-04-26 07:00:00,2025-04-26 20:25:00,805,1.0,No info,11306
8704,IndiGo,2019-05-15,Mumbai,Hyderabad,2025-04-26 02:35:00,2025-04-26 04:05:00,90,0.0,No info,2754
5400,Jet Airways,2019-06-24,Delhi,Cochin,2025-04-26 11:30:00,2025-06-25 04:25:00,1015,1.0,In-flight meal not included,10262
1315,Multiple carriers,2019-05-15,Delhi,Cochin,2025-04-26 12:50:00,2025-04-26 21:00:00,490,1.0,No info,7670
4982,Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 20:25:00,2025-06-10 22:05:00,1540,1.0,In-flight meal not included,10539
3855,IndiGo,2019-06-01,Delhi,Cochin,2025-04-26 07:15:00,2025-04-26 12:30:00,315,1.0,No info,6582
3011,Jet Airways,2019-03-06,Banglore,New Delhi,2025-04-26 20:35:00,2025-03-07 19:10:00,1355,1.0,No info,17471
9801,Air India,2019-06-12,Kolkata,Banglore,2025-04-26 16:50:00,2025-06-13 11:10:00,1100,1.0,No info,8366
3231,Jet Airways,2019-03-01,Banglore,New Delhi,2025-04-26 05:45:00,2025-04-26 15:15:00,570,1.0,No info,26890
8331,Air Asia,2019-05-18,Kolkata,Banglore,2025-04-26 06:50:00,2025-04-26 10:30:00,220,1.0,No info,6857
2960,SpiceJet,2019-06-06,Banglore,Delhi,2025-04-26 21:10:00,2025-06-07 00:05:00,175,0.0,No info,3311
7933,Jet Airways,2019-05-15,Kolkata,Banglore,2025-04-26 09:35:00,2025-04-26 19:10:00,575,1.0,No info,13067
3721,Jet Airways,2019-05-24,Kolkata,Banglore,2025-04-26 14:05:00,2025-05-25 16:20:00,1575,1.0,In-flight meal not included,10844
6811,Multiple carriers,2019-03-06,Delhi,Cochin,2025-04-26 04:00:00,2025-04-26 18:50:00,890,1.0,No info,13399
2085,IndiGo,2019-03-03,Delhi,Cochin,2025-04-26 10:45:00,2025-03-04 01:35:00,890,1.0,No info,14871
8138,Jet Airways,2019-05-01,Kolkata,Banglore,2025-04-26 16:30:00,2025-04-26 22:35:00,365,1.0,No info,14781
3889,Jet Airways,2019-06-15,Delhi,Cochin,2025-04-26 09:25:00,2025-06-16 04:25:00,1140,2.0,No info,13882
6350,Air India,2019-03-06,Mumbai,Hyderabad,2025-04-26 10:00:00,2025-04-26 23:45:00,825,1.0,No info,11678
2935,Vistara,2019-06-09,Kolkata,Banglore,2025-04-26 17:00:00,2025-06-10 10:45:00,1065,1.0,No info,9922
7377,Jet Airways,2019-05-24,Kolkata,Banglore,2025-04-26 14:05:00,2025-05-25 18:15:00,1690,1.0,In-flight meal not included,10844
9198,Jet Airways,2019-05-12,Kolkata,Banglore,2025-04-26 14:05:00,2025-04-26 20:45:00,400,1.0,In-flight meal not included,10844
1402,Air Asia,2019-05-24,Banglore,Delhi,2025-04-26 11:10:00,2025-04-26 13:55:00,165,0.0,No info,3383
10007,Jet Airways,2019-05-09,Banglore,Delhi,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,No info,7229
3746,IndiGo,2019-05-12,Banglore,Delhi,2025-04-26 01:30:00,2025-04-26 04:15:00,165,0.0,No info,3943
35,IndiGo,2019-06-27,Delhi,Cochin,2025-04-26 10:35:00,2025-04-26 21:00:00,625,1.0,No info,5894
9155,Jet Airways,2019-05-01,Kolkata,Banglore,2025-04-26 14:05:00,2025-05-02 10:05:00,1200,1.0,No info,13941
2375,Multiple carriers,2019-06-27,Delhi,Cochin,2025-04-26 19:00:00,2025-06-28 01:30:00,390,1.0,No info,6795
1964,Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 09:35:00,2025-06-10 12:35:00,1620,2.0,No info,13292
5135,Jet Airways,2019-05-09,Kolkata,Banglore,2025-04-26 14:05:00,2025-04-26 20:45:00,400,1.0,In-flight meal not included,10844
5376,SpiceJet,2019-05-09,Chennai,Kolkata,2025-04-26 08:20:00,2025-04-26 10:35:00,135,0.0,No info,3911
6954,Jet Airways,2019-06-03,Delhi,Cochin,2025-04-26 09:40:00,2025-04-26 19:00:00,560,2.0,No info,13014
3387,Multiple carriers,2019-06-12,Delhi,Cochin,2025-04-26 09:45:00,2025-04-26 16:10:00,385,1.0,No info,9646
3526,SpiceJet,2019-05-03,Kolkata,Banglore,2025-04-26 09:00:00,2025-04-26 11:25:00,145,0.0,No check-in baggage included,3841
4438,Air India,2019-05-27,Mumbai,Hyderabad,2025-04-26 06:20:00,2025-04-26 07:40:00,80,0.0,No info,3100
6050,SpiceJet,2019-06-12,Kolkata,Banglore,2025-04-26 06:55:00,2025-04-26 09:30:00,155,0.0,No info,3873
5206,IndiGo,2019-06-12,Delhi,Cochin,2025-04-26 08:35:00,2025-04-26 22:30:00,835,1.0,No info,6442
131,Jet Airways,2019-06-15,Delhi,Cochin,2025-04-26 11:30:00,2025-06-16 04:25:00,1015,1.0,In-flight meal not included,10262
3995,Jet Airways,2019-05-21,Delhi,Cochin,2025-04-26 20:55:00,2025-05-22 04:25:00,450,1.0,No info,16079
6308,IndiGo,2019-05-09,Delhi,Cochin,2025-04-26 05:10:00,2025-04-26 10:05:00,295,1.0,No info,6496
4605,IndiGo,2019-06-06,Banglore,Delhi,2025-04-26 08:30:00,2025-04-26 11:20:00,170,0.0,No info,4823
6006,SpiceJet,2019-06-21,Kolkata,Banglore,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No info,3873
7881,Jet Airways,2019-05-21,Delhi,Cochin,2025-04-26 02:15:00,2025-04-26 12:35:00,620,1.0,No info,16376
4813,Air India,2019-03-12,Banglore,New Delhi,2025-04-26 08:50:00,2025-03-13 16:20:00,1890,2.0,No info,12778
5224,Vistara,2019-05-15,Kolkata,Banglore,2025-04-26 20:20:00,2025-05-16 18:50:00,1350,1.0,No info,9345
