Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
SpiceJet,2019-04-24,Kolkata,Banglore,2025-04-26 06:55:00,2025-04-26 09:30:00,155,0.0,No info,3873
Jet Airways,2019-06-24,Delhi,Cochin,2025-04-26 13:00:00,2025-06-25 12:35:00,1415,1.0,In-flight meal not included,10262
Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 12:35:00,330,1.0,In-flight meal not included,10262
Air India,2019-03-12,Mumbai,Hyderabad,2025-04-26 09:40:00,2025-03-13 15:15:00,1775,3.0,No info,18293
Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 18:15:00,2025-06-07 04:25:00,610,1.0,In-flight meal not included,10262
IndiGo,2019-05-27,Delhi,Cochin,2025-04-26 23:30:00,2025-05-28 04:35:00,305,1.0,No info,9476
Multiple carriers,2019-06-12,Delhi,Cochin,2025-04-26 18:15:00,2025-06-13 01:30:00,435,1.0,No info,13377
Air India,2019-05-15,Delhi,Cochin,2025-04-26 05:00:00,2025-05-16 07:40:00,1600,2.0,No info,11281
Air Asia,2019-06-06,Kolkata,Banglore,2025-04-26 15:10:00,2025-04-26 23:30:00,500,2.0,No info,6810
Air India,2019-05-15,Delhi,Cochin,2025-04-26 17:15:00,2025-05-16 09:25:00,970,2.0,No info,8839
Jet Airways,2019-05-24,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 20:45:00,740,1.0,In-flight meal not included,10844
SpiceJet,2019-05-21,Kolkata,Banglore,2025-04-26 15:05:00,2025-04-26 20:20:00,315,1.0,No info,4649
Multiple carriers,2019-05-15,Delhi,Cochin,2025-04-26 11:35:00,2025-04-26 21:00:00,565,3.0,No info,16294
Jet Airways,2019-05-21,Delhi,Cochin,2025-04-26 09:40:00,2025-05-22 04:25:00,1125,2.0,In-flight meal not included,13029
IndiGo,2019-06-03,Banglore,Delhi,2025-04-26 13:00:00,2025-04-26 15:50:00,170,0.0,No info,3943
IndiGo,2019-06-01,Banglore,Delhi,2025-04-26 08:30:00,2025-04-26 11:20:00,170,0.0,No info,4823
Multiple carriers,2019-06-09,Delhi,Cochin,2025-04-26 13:00:00,2025-04-26 21:00:00,480,1.0,No info,7408
Air Asia,2019-04-21,Delhi,Cochin,2025-04-26 07:55:00,2025-04-26 13:25:00,330,1.0,No info,7452
Jet Airways,2019-06-24,Delhi,Cochin,2025-04-26 11:30:00,2025-06-25 12:35:00,1505,1.0,In-flight meal not included,10262
IndiGo,2019-03-24,Kolkata,Banglore,2025-04-26 15:10:00,2025-04-26 17:45:00,155,0.0,No info,7615
Air India,2019-04-03,Banglore,Delhi,2025-04-26 13:20:00,2025-04-26 16:10:00,170,0.0,No info,5176
Jet Airways,2019-05-06,Mumbai,Hyderabad,2025-04-26 19:35:00,2025-04-26 21:05:00,90,0.0,In-flight meal not included,2228
IndiGo,2019-03-03,Chennai,Kolkata,2025-04-26 05:15:00,2025-04-26 07:35:00,140,0.0,No info,6482
Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 18:25:00,2025-06-10 04:25:00,600,2.0,No info,14237
Multiple carriers,2019-05-15,Delhi,Cochin,2025-04-26 17:00:00,2025-05-16 01:30:00,510,1.0,No info,8073
Jet Airways,2019-05-18,Delhi,Cochin,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,No info,9564
Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 20:00:00,2025-06-10 08:15:00,735,1.0,No info,14939
Air India,2019-05-24,Delhi,Cochin,2025-04-26 14:10:00,2025-04-26 17:10:00,180,0.0,No info,6934
Jet Airways,2019-05-18,Kolkata,Banglore,2025-04-26 05:45:00,2025-04-26 19:50:00,845,1.0,No info,14781
Air India,2019-03-01,Banglore,New Delhi,2025-04-26 10:30:00,2025-04-26 22:55:00,745,1.0,No info,11003
IndiGo,2019-06-09,Banglore,Delhi,2025-04-26 08:30:00,2025-04-26 11:20:00,170,0.0,No info,4823
Air India,2019-06-24,Delhi,Cochin,2025-04-26 19:00:00,2025-06-25 07:40:00,760,1.0,No info,8372
Jet Airways,2019-04-09,Delhi,Cochin,2025-04-26 22:50:00,2025-04-10 04:25:00,335,1.0,No info,12242
Air India,2019-03-09,Delhi,Cochin,2025-04-26 20:00:00,2025-03-10 19:15:00,1395,2.0,No info,16111
Jet Airways,2019-05-06,Kolkata,Banglore,2025-04-26 06:30:00,2025-04-26 20:45:00,855,1.0,In-flight meal not included,9663
Jet Airways,2019-06-12,Delhi,Cochin,2025-04-26 05:30:00,2025-04-26 19:00:00,810,2.0,In-flight meal not included,10368
Air India,2019-03-12,Banglore,New Delhi,2025-04-26 08:50:00,2025-04-26 23:25:00,875,2.0,No info,13250
IndiGo,2019-06-27,Banglore,Delhi,2025-04-26 01:30:00,2025-04-26 04:15:00,165,0.0,No info,3419
Jet Airways,2019-04-09,Delhi,Cochin,2025-04-26 23:05:00,2025-04-10 19:00:00,1195,2.0,No info,9483
IndiGo,2019-04-01,Delhi,Cochin,2025-04-26 07:35:00,2025-04-26 12:10:00,275,1.0,No info,5073
Air India,2019-05-09,Delhi,Cochin,2025-04-26 18:45:00,2025-05-10 19:15:00,1470,2.0,No info,11942
Jet Airways,2019-03-06,Banglore,New Delhi,2025-04-26 11:40:00,2025-03-07 09:00:00,1280,1.0,No info,17261
Air Asia,2019-06-18,Kolkata,Banglore,2025-04-26 22:50:00,2025-06-19 01:20:00,150,0.0,No info,3807
SpiceJet,2019-05-09,Kolkata,Banglore,2025-04-26 08:35:00,2025-04-26 17:15:00,520,1.0,No info,6171
Multiple carriers,2019-05-18,Delhi,Cochin,2025-04-26 07:10:00,2025-04-26 22:30:00,920,1.0,No info,7740
IndiGo,2019-06-12,Chennai,Kolkata,2025-04-26 14:45:00,2025-04-26 17:05:00,140,0.0,No info,3597
Multiple carriers,2019-03-03,Delhi,Cochin,2025-04-26 04:00:00,2025-04-26 13:20:00,560,1.0,No info,14973
Vistara,2019-05-15,Kolkata,Banglore,2025-04-26 20:20:00,2025-05-16 22:40:00,1580,1.0,No info,8452
Multiple carriers,2019-05-27,Delhi,Cochin,2025-04-26 14:00:00,2025-04-26 21:00:00,420,1.0,In-flight meal not included,7153
Air India,2019-06-24,Delhi,Cochin,2025-04-26 13:15:00,2025-06-25 09:25:00,1210,2.0,No info,8839
Jet Airways,2019-05-09,Kolkata,Banglore,2025-04-26 17:00:00,2025-04-26 23:35:00,395,1.0,In-flight meal not included,7341
Vistara,2019-06-12,Kolkata,Banglore,2025-04-26 17:00:00,2025-06-13 10:45:00,1065,1.0,No info,8452
Air India,2019-04-01,Kolkata,Banglore,2025-04-26 12:00:00,2025-04-02 11:10:00,1390,2.0,No info,9258
SpiceJet,2019-04-06,Banglore,Delhi,2025-04-26 21:10:00,2025-04-07 00:05:00,175,0.0,No info,3971
Vistara,2019-05-06,Kolkata,Banglore,2025-04-26 07:10:00,2025-05-07 09:05:00,1555,1.0,No info,8137
IndiGo,2019-06-24,Delhi,Cochin,2025-04-26 18:35:00,2025-06-25 01:30:00,415,1.0,No info,5883
IndiGo,2019-06-15,Delhi,Cochin,2025-04-26 06:40:00,2025-04-26 21:00:00,860,1.0,No info,6093
Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 21:10:00,2025-06-10 18:15:00,1265,1.0,In-flight meal not included,10844
Vistara,2019-03-24,Kolkata,Banglore,2025-04-26 09:55:00,2025-04-26 20:25:00,630,1.0,No info,12312
Air India,2019-05-21,Chennai,Kolkata,2025-04-26 11:40:00,2025-04-26 13:55:00,135,0.0,No info,4667
IndiGo,2019-06-03,Kolkata,Banglore,2025-04-26 11:30:00,2025-04-26 14:05:00,155,0.0,No info,4804
IndiGo,2019-03-09,Banglore,New Delhi,2025-04-26 00:40:00,2025-04-26 03:25:00,165,0.0,No info,4545
IndiGo,2019-03-03,Delhi,Cochin,2025-04-26 21:05:00,2025-03-04 00:20:00,195,0.0,No info,7673
Jet Airways,2019-06-15,Delhi,Cochin,2025-04-26 09:00:00,2025-06-16 04:25:00,1165,1.0,In-flight meal not included,10262
Jet Airways,2019-05-09,Delhi,Cochin,2025-04-26 05:30:00,2025-05-10 04:25:00,1375,2.0,No info,15129
SpiceJet,2019-06-01,Kolkata,Banglore,2025-04-26 22:20:00,2025-06-02 00:40:00,140,0.0,No info,3873
Air Asia,2019-03-15,Banglore,New Delhi,2025-04-26 05:50:00,2025-04-26 08:40:00,170,0.0,No info,5615
IndiGo,2019-05-21,Kolkata,Banglore,2025-04-26 06:20:00,2025-04-26 10:20:00,240,1.0,No info,4226
Jet Airways,2019-03-21,Delhi,Cochin,2025-04-26 18:25:00,2025-03-22 18:50:00,1465,2.0,No info,11869
Jet Airways,2019-04-27,Banglore,Delhi,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,In-flight meal not included,5198
IndiGo,2019-03-18,Chennai,Kolkata,2025-04-26 19:35:00,2025-04-26 21:55:00,140,0.0,No info,4332
IndiGo,2019-05-09,Delhi,Cochin,2025-04-26 18:35:00,2025-05-10 01:30:00,415,1.0,No info,8542
Multiple carriers,2019-05-15,Delhi,Cochin,2025-04-26 10:00:00,2025-04-26 19:15:00,555,1.0,No info,14323
Multiple carriers,2019-05-09,Delhi,Cochin,2025-04-26 19:00:00,2025-05-10 01:30:00,390,1.0,No info,9424
Air India,2019-03-12,Banglore,New Delhi,2025-04-26 17:25:00,2025-03-13 23:25:00,1800,2.0,No info,12725
SpiceJet,2019-06-01,Kolkata,Banglore,2025-04-26 22:20:00,2025-06-02 00:40:00,140,0.0,No check-in baggage included,3841
IndiGo,2019-03-24,Kolkata,Banglore,2025-04-26 17:35:00,2025-04-26 22:15:00,280,1.0,No info,6933
Air India,2019-03-15,Banglore,New Delhi,2025-04-26 05:50:00,2025-03-16 12:05:00,1815,2.0,No info,7664
IndiGo,2019-05-21,Delhi,Cochin,2025-04-26 23:30:00,2025-05-22 04:35:00,305,1.0,No info,8745
Air India,2019-03-03,Delhi,Cochin,2025-04-26 19:00:00,2025-03-04 07:40:00,760,1.0,No info,14777
Air India,2019-05-01,Kolkata,Banglore,2025-04-26 10:00:00,2025-04-26 20:25:00,625,1.0,No info,10203
Multiple carriers,2019-03-03,Delhi,Cochin,2025-04-26 10:00:00,2025-03-04 01:35:00,935,1.0,No info,16863
Multiple carriers,2019-06-01,Delhi,Cochin,2025-04-26 08:45:00,2025-04-26 19:15:00,630,1.0,No info,10261
GoAir,2019-04-18,Banglore,Delhi,2025-04-26 07:45:00,2025-04-26 10:40:00,175,0.0,No info,5048
Jet Airways,2019-05-18,Kolkata,Banglore,2025-04-26 18:55:00,2025-05-19 23:35:00,1720,1.0,In-flight meal not included,10844
SpiceJet,2019-03-27,Kolkata,Banglore,2025-04-26 22:20:00,2025-03-28 00:40:00,140,0.0,No check-in baggage included,3815
Jet Airways,2019-03-06,Delhi,Cochin,2025-04-26 23:05:00,2025-03-07 04:25:00,320,1.0,No info,15764
Air Asia,2019-03-06,Delhi,Cochin,2025-04-26 20:10:00,2025-03-07 07:10:00,660,1.0,No info,8627
SpiceJet,2019-05-12,Mumbai,Hyderabad,2025-04-26 05:45:00,2025-04-26 07:15:00,90,0.0,No info,2017
Jet Airways,2019-05-15,Kolkata,Banglore,2025-04-26 14:05:00,2025-04-26 22:35:00,510,1.0,No info,14781
Vistara,2019-05-21,Kolkata,Banglore,2025-04-26 07:10:00,2025-04-26 22:40:00,930,1.0,No info,8452
IndiGo,2019-05-18,Kolkata,Banglore,2025-04-26 15:15:00,2025-04-26 17:45:00,150,0.0,No info,4804
Air India,2019-03-03,Banglore,New Delhi,2025-04-26 10:30:00,2025-04-26 22:55:00,745,1.0,No info,11003
IndiGo,2019-05-21,Delhi,Cochin,2025-04-26 20:25:00,2025-05-22 01:30:00,305,1.0,No info,5054
Jet Airways,2019-03-27,Delhi,Cochin,2025-04-26 13:00:00,2025-03-28 04:25:00,925,1.0,In-flight meal not included,6960
Jet Airways,2019-05-09,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 19:00:00,715,1.0,No info,15554
Jet Airways,2019-03-09,Delhi,Cochin,2025-04-26 15:05:00,2025-03-10 18:50:00,1665,1.0,No info,16289
IndiGo,2019-06-21,Kolkata,Banglore,2025-04-26 11:30:00,2025-04-26 14:05:00,155,0.0,No info,4804
SpiceJet,2019-04-27,Delhi,Cochin,2025-04-26 06:05:00,2025-04-26 11:20:00,315,1.0,No info,5899
